key,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
2011-07-06 04:27:36.0000001,2011-07-06 04:27:36 UTC,-74.004898,40.740739000000005,-73.956767,40.76655,1
2010-02-18 08:47:00.000000198,2010-02-18 08:47:00 UTC,-73.96266999999999,40.772436,-73.95523399999999,40.782778,2
2010-02-18 08:47:00.000000218,2010-02-18 08:47:00 UTC,-73.92088199999999,40.74364,-73.970732,40.751917,1
2012-04-10 08:43:00.000000183,2012-04-10 08:43:00 UTC,-73.959533,40.777062,-73.96343,40.803546999999995,1
2012-09-08 03:35:00.00000038,2012-09-08 03:35:00 UTC,-73.986102,40.72248,-73.98148499999999,40.732925,1
2015-06-04 20:25:50.00000011,2015-06-04 20:25:50 UTC,-73.95772552490234,40.76960754394531,-73.9551773071289,40.77696228027344,1
2011-10-13 11:09:00.000000111,2011-10-13 11:09:00 UTC,-73.96159300000001,40.779993,-73.99871999999999,40.723293,5
2012-09-16 15:06:32.0000003,2012-09-16 15:06:32 UTC,-74.000435,40.717545,-73.985073,40.72439,1
2013-07-18 07:56:16.0000005,2013-07-18 07:56:16 UTC,-73.98875699999999,40.730664000000004,-73.97277199999999,40.755503000000004,1
2010-08-29 00:00:00.00000042,2010-08-29 00:00:00 UTC,-73.98155,40.75696,-73.98774499999999,40.738147999999995,1
2010-11-16 06:26:00.00000038,2010-11-16 06:26:00 UTC,-73.972768,40.785815,-73.994507,40.750078,1
2015-04-24 01:12:34.0000002,2015-04-24 01:12:34 UTC,-73.98958587646483,40.7270736694336,-73.99394989013672,40.720645904541016,1
2009-11-13 23:38:18.0000006,2009-11-13 23:38:18 UTC,-73.982908,40.76785,-73.976739,40.788398,1
2012-04-30 09:59:40.0000002,2012-04-30 09:59:40 UTC,-73.978598,40.762494000000004,-73.982568,40.749148,1
2009-04-29 22:54:00.00000057,2009-04-29 22:54:00 UTC,-74.003602,40.717433,-73.980997,40.721108,2
2009-10-29 20:41:00.00000015,2009-10-29 20:41:00 UTC,-73.982577,40.759384999999995,-73.9558,40.772777000000005,1
2010-04-07 10:14:00.000000154,2010-04-07 10:14:00 UTC,-74.015997,40.705954999999996,-73.98749699999999,40.770218,1
2013-06-11 17:53:00.000000140,2013-06-11 17:53:00 UTC,-73.982347,40.74597,-73.935062,40.7671,1
2009-07-28 23:41:00.00000015,2009-07-28 23:41:00 UTC,-74.005647,40.726195000000004,-73.992623,40.749227000000005,3
2012-01-20 13:30:54.0000001,2012-01-20 13:30:54 UTC,-73.989311,40.736569,-73.982223,40.731947,1
2012-05-06 05:00:00.00000052,2012-05-06 05:00:00 UTC,-73.99042,40.672188,-73.98694499999999,40.725396999999994,1
2009-10-17 10:37:00.00000058,2009-10-17 10:37:00 UTC,-73.97593,40.744892,-74.000037,40.726884999999996,2
2012-01-11 18:39:01.0000005,2012-01-11 18:39:01 UTC,-73.972474,40.744948,-73.977502,40.738098,1
2009-07-21 16:40:00.00000048,2009-07-21 16:40:00 UTC,-73.93129,40.761258000000005,-74.008808,40.711328,2
2009-12-04 10:16:54.0000002,2009-12-04 10:16:54 UTC,-74.017227,40.705328,-74.008686,40.719566,1
2010-11-04 19:51:45.0000004,2010-11-04 19:51:45 UTC,-73.98220400000001,40.731277,-74.004059,40.732953,1
2013-01-15 08:02:22.0000001,2013-01-15 08:02:22 UTC,-73.978584,40.747902,-73.9857,40.741574,1
2013-12-22 12:21:00.00000044,2013-12-22 12:21:00 UTC,-73.968012,40.762845,-73.9758,40.757565,1
2010-08-26 11:07:52.0000003,2010-08-26 11:07:52 UTC,-73.987557,40.760504,-74.015281,40.711538,2
2011-01-08 11:40:36.0000002,2011-01-08 11:40:36 UTC,-73.967311,40.80372,-73.980528,40.775109,2
2011-11-04 21:58:00.000000212,2011-11-04 21:58:00 UTC,-73.984483,40.728053,-73.977795,40.741557,5
2013-08-30 12:45:00.0000003,2013-08-30 12:45:00 UTC,-74.007345,40.727567,-73.969987,40.799645,2
2014-02-05 13:23:00.00000011,2014-02-05 13:23:00 UTC,-73.98169,40.75255,-73.97784,40.76348,5
2009-02-24 17:00:36.0000001,2009-02-24 17:00:36 UTC,-73.965911,40.805293,-73.98477199999999,40.776983,1
2009-09-23 22:53:40.0000004,2009-09-23 22:53:40 UTC,-73.977877,40.778671,-73.972027,40.757431,2
2009-12-23 11:25:00.000000165,2009-12-23 11:25:00 UTC,-73.986438,40.771777,-73.983643,40.771287,1
2011-01-04 20:57:25.0000005,2011-01-04 20:57:25 UTC,-73.993636,40.747282,-73.980689,40.730462,1
2013-01-26 02:09:57.0000001,2013-01-26 02:09:57 UTC,-73.97031899999999,40.756644,-73.959243,40.684523,1
2013-09-24 11:48:55.0000006,2013-09-24 11:48:55 UTC,-73.988236,40.753882,-73.977336,40.763785,2
2014-03-08 16:48:00.000000115,2014-03-08 16:48:00 UTC,-74.001235,40.741409999999995,-73.991112,40.734062,1
2014-09-19 10:25:00.000000133,2014-09-19 10:25:00 UTC,-73.9632,40.77192,-73.96316,40.7779,1
2010-11-23 15:52:40.0000005,2010-11-23 15:52:40 UTC,-73.97958299999999,40.748968,-73.982525,40.745813,1
2009-03-08 13:41:15.0000002,2009-03-08 13:41:15 UTC,-73.98187,40.720973,-73.995947,40.753265999999996,2
2009-05-29 23:38:19.0000006,2009-05-29 23:38:19 UTC,-73.989333,40.688744,-73.961664,40.768316999999996,1
2014-03-05 13:42:00.00000065,2014-03-05 13:42:00 UTC,-73.982552,40.745242,-73.97509000000001,40.741655,1
2014-08-07 12:53:00.000000113,2014-08-07 12:53:00 UTC,-73.874535,40.774127,-73.98516,40.757862,1
2013-09-22 10:25:00.000000164,2013-09-22 10:25:00 UTC,-73.982342,40.768212,-73.974843,40.761596999999995,1
2014-04-28 15:34:00.000000137,2014-04-28 15:34:00 UTC,-73.979237,40.744262,-73.997945,40.726185,6
2011-01-16 07:36:14.0000001,2011-01-16 07:36:14 UTC,-73.992533,40.748877,-74.001722,40.735593,1
2012-07-03 19:06:11.0000002,2012-07-03 19:06:11 UTC,-73.98804200000001,40.743707,-73.978752,40.751509999999996,1
2012-10-03 08:20:00.00000077,2012-10-03 08:20:00 UTC,-73.968418,40.753043,-73.984827,40.746162,1
2014-03-01 00:10:00.000000169,2014-03-01 00:10:00 UTC,-73.940928,40.711997,-73.91152199999999,40.7623,1
2014-04-02 21:10:00.00000065,2014-04-02 21:10:00 UTC,-73.998357,40.735209999999995,-73.976877,40.739042,1
2013-03-30 19:39:00.00000058,2013-03-30 19:39:00 UTC,-73.976837,40.747582,-73.975287,40.758052,2
2014-03-20 23:32:42.0000004,2014-03-20 23:32:42 UTC,-73.98447900000001,40.745781,-73.98461400000001,40.768392,1
2011-02-04 19:16:00.00000064,2011-02-04 19:16:00 UTC,-73.97529300000001,40.752307,-73.956352,40.746817,5
2014-07-14 08:49:00.00000066,2014-07-14 08:49:00 UTC,-74.00478000000001,40.71618,-74.0056,40.705890000000004,1
2015-05-02 21:16:30.0000008,2015-05-02 21:16:30 UTC,-73.99639129638672,40.73788833618164,-73.9933853149414,40.7420310974121,2
2009-02-01 18:08:00.000000237,2009-02-01 18:08:00 UTC,-73.97319499999999,40.75019,-73.98596500000001,40.758682,1
2010-03-13 01:00:10.0000003,2010-03-13 01:00:10 UTC,-74.002504,40.73336,-73.831047,40.70771,1
2009-09-28 09:00:36.0000002,2009-09-28 09:00:36 UTC,-73.974512,40.747881,-73.983646,40.734381,4
2012-06-01 07:59:43.0000007,2012-06-01 07:59:43 UTC,-73.98133399999999,40.768737,-73.958412,40.764492,1
2010-11-15 12:43:21.0000004,2010-11-15 12:43:21 UTC,-73.99468399999999,40.743912,-73.990688,40.734659,1
2012-09-07 10:24:00.000000221,2012-09-07 10:24:00 UTC,-73.959275,40.759037,-73.972272,40.762332,2
2013-08-01 11:54:47.0000004,2013-08-01 11:54:47 UTC,-73.971373,40.787692,-73.988875,40.737208,1
2009-11-20 20:33:23.0000003,2009-11-20 20:33:23 UTC,-73.998335,40.720031,-73.99423900000001,40.726735,1
2010-10-08 23:03:00.00000034,2010-10-08 23:03:00 UTC,-73.956233,40.771725,-73.985817,40.73277,1
2014-06-07 07:24:00.00000074,2014-06-07 07:24:00 UTC,-73.981387,40.781040000000004,-74.00061,40.757845,1
2014-10-07 12:04:00.000000172,2014-10-07 12:04:00 UTC,-73.95284000000001,40.778259999999996,-73.95521,40.78861,1
2011-06-14 20:23:00.00000068,2011-06-14 20:23:00 UTC,-74.013575,40.714503,-73.930448,40.754597,5
2011-08-26 14:08:08.0000001,2011-08-26 14:08:08 UTC,-73.947689,40.787259000000006,-73.940345,40.797352000000004,2
2009-09-30 11:39:10.0000006,2009-09-30 11:39:10 UTC,-73.960954,40.806973,-73.957495,40.811727000000005,1
2010-09-18 19:40:00.000000264,2010-09-18 19:40:00 UTC,-73.993082,40.741807,-73.974947,40.748692,1
2011-05-27 21:24:00.000000108,2011-05-27 21:24:00 UTC,-73.873075,40.774083000000005,-73.96368299999999,40.682837,1
2015-01-20 19:09:32.0000008,2015-01-20 19:09:32 UTC,-73.97461700439453,40.765228271484375,-73.9944610595703,40.71866989135742,5
2012-06-29 13:08:05.0000001,2012-06-29 13:08:05 UTC,-73.863287,40.769681,-73.98324000000001,40.731628,1
2012-08-05 15:34:00.00000069,2012-08-05 15:34:00 UTC,-73.985667,40.747237,-73.986007,40.735075,1
2013-01-08 09:07:00.000000155,2013-01-08 09:07:00 UTC,-73.99924,40.73423,-73.974592,40.75054,4
2010-09-25 12:28:10.0000001,2010-09-25 12:28:10 UTC,-73.991287,40.750198,-73.981368,40.738934,1
2011-04-06 12:09:18.0000004,2011-04-06 12:09:18 UTC,-74.00886899999999,40.703768,-74.011197,40.709399,3
2011-11-01 05:01:00.00000027,2011-11-01 05:01:00 UTC,-73.982225,40.776892,-73.99065,40.751367,5
2013-01-24 21:04:03.0000009,2013-01-24 21:04:03 UTC,-73.988936,40.720822,-73.98134399999999,40.715037,1
2014-07-24 00:48:00.00000060,2014-07-24 00:48:00 UTC,-73.982812,40.772062,-73.992427,40.75877,1
2015-03-06 07:11:28.0000005,2015-03-06 07:11:28 UTC,-73.99976348876955,40.761619567871094,-74.0136947631836,40.7148666381836,1
2010-07-08 11:49:00.00000048,2010-07-08 11:49:00 UTC,-73.98007700000001,40.754740000000005,-73.971638,40.763025,1
2010-12-20 19:25:15.0000001,2010-12-20 19:25:15 UTC,-73.955318,40.788523,-73.975099,40.784325,1
2015-01-03 01:34:51.0000003,2015-01-03 01:34:51 UTC,-73.96688842773438,40.79869842529297,-73.94823455810547,40.824554443359375,2
2010-06-14 07:23:59.0000001,2010-06-14 07:23:59 UTC,-73.98571700000001,40.741597999999996,-73.989269,40.756929,1
2010-09-07 09:49:38.0000001,2010-09-07 09:49:38 UTC,-74.00039,40.728821999999994,-73.98911,40.73807,1
2012-05-29 12:52:36.0000001,2012-05-29 12:52:36 UTC,-73.990224,40.7508,-73.982265,40.745898,1
2012-08-26 01:46:38.0000001,2012-08-26 01:46:38 UTC,-73.97831500000001,40.748308,-73.974246,40.737001,1
2012-10-28 02:00:00.00000071,2012-10-28 02:00:00 UTC,-73.975915,40.74945,-73.951752,40.730907,1
2014-05-11 10:30:00.00000047,2014-05-11 10:30:00 UTC,-73.98939,40.75832,-73.98676,40.74514,1
2015-06-01 21:51:15.0000008,2015-06-01 21:51:15 UTC,-73.99943542480467,40.74173355102539,-73.99012756347656,40.71696472167969,1
2010-02-12 18:25:27.0000005,2010-02-12 18:25:27 UTC,-73.952218,40.799005,-73.968915,40.798782,2
2012-07-26 10:47:37.0000003,2012-07-26 10:47:37 UTC,-73.975208,40.741662,-73.965964,40.771084,1
2012-08-15 15:11:35.0000004,2012-08-15 15:11:35 UTC,-73.967618,40.7637,-73.98321700000001,40.766832,1
2013-02-27 01:10:00.00000066,2013-02-27 01:10:00 UTC,-73.982182,40.769042,-73.9777,40.754092,1
2014-03-05 08:26:52.0000002,2014-03-05 08:26:52 UTC,-73.995388,40.760321999999995,-73.98293000000001,40.744538,1
2014-04-20 12:45:00.000000202,2014-04-20 12:45:00 UTC,-73.99162199999999,40.747302000000005,-74.014935,40.709307,1
2010-03-25 01:00:00.00000090,2010-03-25 01:00:00 UTC,-73.978438,40.752065,-73.951463,40.777902000000005,1
2011-04-04 08:31:00.00000054,2011-04-04 08:31:00 UTC,-73.97157800000001,40.748612,-74.000055,40.758533,2
2011-10-20 08:51:00.000000212,2011-10-20 08:51:00 UTC,-73.97881,40.751391999999996,-73.984707,40.742132,1
2015-03-30 20:27:40.0000001,2015-03-30 20:27:40 UTC,-73.99093627929686,40.76078796386719,-73.98072052001955,40.76482772827149,1
2009-02-13 17:00:39.0000003,2009-02-13 17:00:39 UTC,-73.97985899999999,40.681994,-73.992001,40.699621,1
2009-03-01 10:59:00.00000083,2009-03-01 10:59:00 UTC,-74.006303,40.73314,-73.99212,40.738778,2
2010-07-19 08:53:00.0000007,2010-07-19 08:53:00 UTC,-73.976958,40.77982,-73.982232,40.765305,5
2012-07-21 20:37:00.000000183,2012-07-21 20:37:00 UTC,-73.99374300000001,40.720837,-73.989137,40.739121999999995,4
2012-10-02 09:42:38.0000003,2012-10-02 09:42:38 UTC,-73.946329,40.773309000000005,-73.980745,40.74536,3
2014-10-03 18:35:00.00000012,2014-10-03 18:35:00 UTC,-73.987072,40.720867,-73.98097299999999,40.729620000000004,2
2009-04-25 19:43:58.0000002,2009-04-25 19:43:58 UTC,-73.96800400000001,40.759523,-73.98054599999999,40.760428999999995,1
2009-05-04 17:32:00.000000100,2009-05-04 17:32:00 UTC,-73.966408,40.804107,-73.963268,40.804482,1
2010-11-01 22:36:54.0000001,2010-11-01 22:36:54 UTC,-73.98544,40.763016,-73.987239,40.768607,4
2012-08-01 13:44:56.0000002,2012-08-01 13:44:56 UTC,-74.008022,40.714979,-73.99055,40.728501,1
2012-09-02 00:18:46.0000001,2012-09-02 00:18:46 UTC,-73.977308,40.758145,-73.98674,40.756301,5
2013-01-07 20:42:37.0000002,2013-01-07 20:42:37 UTC,-73.996021,40.725132,-73.816387,40.735003999999996,1
2013-12-07 21:51:00.000000269,2013-12-07 21:51:00 UTC,-74.008212,40.716842,-74.01057,40.708940000000005,1
2011-09-11 13:33:43.0000001,2011-09-11 13:33:43 UTC,-73.975989,40.744597999999996,-74.000558,40.727364,1
2009-04-08 21:06:59.0000005,2009-04-08 21:06:59 UTC,-73.98579699999999,40.738712,-73.98656899999999,40.742551,1
2009-12-11 22:57:52.0000002,2009-12-11 22:57:52 UTC,-73.980307,40.754038,-73.959461,40.690932000000004,2
2014-01-07 18:57:40.0000004,2014-01-07 18:57:40 UTC,-73.970225,40.785940000000004,-74.00869,40.731678,1
2014-01-28 17:48:00.00000075,2014-01-28 17:48:00 UTC,-73.979152,40.784725,-73.965808,40.768527,1
2014-08-07 01:31:14.0000001,2014-08-07 01:31:14 UTC,-73.96713199999999,40.756834999999995,-73.895842,40.754388,4
2011-09-01 17:17:45.0000001,2011-09-01 17:17:45 UTC,-73.79029200000001,40.643786999999996,-73.99723,40.752354,1
2011-09-30 13:10:46.0000003,2011-09-30 13:10:46 UTC,-73.97197299999999,40.763711,-73.963862,40.773531,1
2012-10-12 23:40:00.00000064,2012-10-12 23:40:00 UTC,-73.951382,40.770216999999995,-73.98702,40.722402,2
2013-09-16 11:43:00.00000060,2013-09-16 11:43:00 UTC,-73.99361999999999,40.751865,-73.96676,40.755992,5
2013-11-06 12:45:15.0000001,2013-11-06 12:45:15 UTC,-73.976061,40.756275,-73.969619,40.763234000000004,2
2010-11-07 01:50:22.0000007,2010-11-07 01:50:22 UTC,-74.001153,40.736672999999996,-73.980593,40.773972,2
2011-04-10 03:03:52.0000001,2011-04-10 03:03:52 UTC,-73.99981700000001,40.718182,-74.002173,40.750574,1
2012-02-21 07:30:00.00000084,2012-02-21 07:30:00 UTC,-73.992337,40.743558,-73.97754499999999,40.76419,1
2013-08-11 10:27:00.00000025,2013-08-11 10:27:00 UTC,-73.990075,40.729217,-73.992952,40.747687,1
2009-02-11 04:03:00.0000001,2009-02-11 04:03:00 UTC,-73.99119300000001,40.757057,-73.982033,40.766923,5
2010-06-18 19:35:49.0000003,2010-06-18 19:35:49 UTC,-73.950696,40.771259,-73.984287,40.770057,3
2011-08-13 00:51:00.000000228,2011-08-13 00:51:00 UTC,-74.002433,40.741252,-73.989553,40.731727,1
2014-12-16 07:20:06.0000001,2014-12-16 07:20:06 UTC,-73.994138,40.751059000000005,-73.956158,40.764688,2
2011-03-01 02:03:58.0000001,2011-03-01 02:03:58 UTC,-73.988743,40.731184999999996,-73.977774,40.746314,1
2009-11-23 18:09:00.000000116,2009-11-23 18:09:00 UTC,-73.98800200000001,40.737805,-73.99077199999999,40.745298,5
2010-11-17 21:39:00.00000010,2010-11-17 21:39:00 UTC,-73.95534,40.779522,-73.952058,40.777322,1
2012-07-08 00:02:00.00000089,2012-07-08 00:02:00 UTC,-74.000152,40.742779999999996,-73.97908000000001,40.761815000000006,1
2012-09-04 23:07:54.0000002,2012-09-04 23:07:54 UTC,-73.972349,40.794154,-73.98103499999999,40.782449,1
2009-03-05 17:02:18.0000003,2009-03-05 17:02:18 UTC,-73.98376800000001,40.744049,-73.966286,40.757233,2
2012-04-27 21:29:00.000000257,2012-04-27 21:29:00 UTC,-73.987788,40.770272,-73.977858,40.783722,2
2009-05-26 03:18:27.0000001,2009-05-26 03:18:27 UTC,-73.954595,40.774145000000004,-73.997967,40.750952000000005,1
2010-01-18 18:31:00.00000034,2010-01-18 18:31:00 UTC,-73.975665,40.763775,-73.97708,40.779225,2
2012-01-04 15:10:00.000000139,2012-01-04 15:10:00 UTC,-73.96779699999999,40.802896999999994,-73.971497,40.782388,1
2012-08-19 19:58:21.0000002,2012-08-19 19:58:21 UTC,-73.9872,40.750529,-73.970163,40.752155,1
2013-04-24 14:26:00.000000105,2013-04-24 14:26:00 UTC,-73.96843,40.799282,-73.95299200000001,40.791665,6
2013-06-04 08:40:00.000000134,2013-06-04 08:40:00 UTC,-73.999103,40.734466999999995,-74.0047,40.752142,6
2014-02-08 11:03:10.0000004,2014-02-08 11:03:10 UTC,-73.994209,40.728459,-73.98504100000001,40.727975,1
2011-08-07 05:42:00.00000020,2011-08-07 05:42:00 UTC,-73.995997,40.764527,-74.003725,40.721773,2
2010-01-29 12:33:00.000000128,2010-01-29 12:33:00 UTC,-74.00197800000001,40.739883,-73.990277,40.74515,1
2010-11-30 10:43:00.000000100,2010-11-30 10:43:00 UTC,-73.985713,40.769502,-73.952842,40.77998,1
2011-03-02 23:41:00.000000162,2011-03-02 23:41:00 UTC,-74.01077,40.71208,-74.006962,40.707792,1
2011-11-03 12:12:12.0000002,2011-11-03 12:12:12 UTC,-73.974289,40.764703000000004,-73.975938,40.755542999999996,1
2013-03-18 00:21:00.00000071,2013-03-18 00:21:00 UTC,-73.98916,40.726862,-73.975637,40.76543,1
2013-06-12 21:28:13.0000005,2013-06-12 21:28:13 UTC,-73.984288,40.754838,-73.970467,40.762309,1
2014-11-21 12:16:32.0000001,2014-11-21 12:16:32 UTC,-73.99648499999999,40.723639,-73.97196600000001,40.781853000000005,1
2010-09-09 17:01:00.00000088,2010-09-09 17:01:00 UTC,-74.002,40.709117,-73.971975,40.751075,5
2014-12-06 15:07:00.00000042,2014-12-06 15:07:00 UTC,-73.96159,40.77129,-73.98482,40.73254,1
2015-04-16 18:53:08.0000009,2015-04-16 18:53:08 UTC,-73.97162628173827,40.763938903808594,-73.97674560546875,40.75918960571289,1
2009-10-25 04:41:00.00000017,2009-10-25 04:41:00 UTC,-74.001712,40.730677,-74.007773,40.706825,2
2011-01-07 15:40:34.0000001,2011-01-07 15:40:34 UTC,-73.944953,40.779229,-73.960679,40.775753,2
2011-03-21 06:54:00.000000114,2011-03-21 06:54:00 UTC,-73.954373,40.774347,-73.971192,40.760816999999996,1
2012-03-14 16:43:00.00000066,2012-03-14 16:43:00 UTC,-74.000517,40.747638,-74.00411700000001,40.733073,1
2013-03-13 00:42:00.00000064,2013-03-13 00:42:00 UTC,-73.986245,40.75649,-73.978587,40.685485,1
2012-03-22 21:32:00.000000142,2012-03-22 21:32:00 UTC,-73.99547199999999,40.754417,-74.00792,40.741098,1
2010-08-05 12:11:00.00000023,2010-08-05 12:11:00 UTC,-73.970547,40.788843,-73.97104300000001,40.761407,1
2011-04-16 02:14:57.0000002,2011-04-16 02:14:57 UTC,-74.006291,40.739762,-73.984487,40.759599,2
2011-12-10 23:00:00.00000074,2011-12-10 23:00:00 UTC,-73.99790300000001,40.756243,-73.981668,40.7405,1
2012-06-06 19:14:30.0000003,2012-06-06 19:14:30 UTC,-74.000327,40.748031,-74.005076,40.741093,1
2013-11-11 21:34:37.0000001,2013-11-11 21:34:37 UTC,-73.99213,40.749862,-73.984774,40.720284,1
2009-11-14 01:20:00.000000173,2009-11-14 01:20:00 UTC,-73.978495,40.719977,-74.00452299999999,40.744678,2
2015-06-21 21:58:12.0000004,2015-06-21 21:58:12 UTC,-73.9934310913086,40.747467041015625,-73.98673248291014,40.7332420349121,3
2009-04-27 21:38:39.0000004,2009-04-27 21:38:39 UTC,-74.00058,40.728874,-73.979523,40.771373,1
2011-06-29 08:36:00.000000218,2011-06-29 08:36:00 UTC,-73.990043,40.734325,-73.99410300000001,40.735397,1
2013-11-03 11:44:00.000000133,2013-11-03 11:44:00 UTC,-73.981787,40.766822,-73.991095,40.750717,6
2014-07-30 21:57:00.0000009,2014-07-30 21:57:00 UTC,-73.98768299999999,40.749967,-73.942187,40.748782,1
2014-10-20 15:12:00.00000021,2014-10-20 15:12:00 UTC,-73.981042,40.769247,-73.967765,40.762840000000004,1
2014-11-24 11:10:48.0000001,2014-11-24 11:10:48 UTC,-74.007387,40.726613,-73.971588,40.760102,1
2010-07-09 19:49:07.0000002,2010-07-09 19:49:07 UTC,-73.958241,40.775884999999995,-73.9555,40.769184,1
2014-09-20 23:40:00.000000208,2014-09-20 23:40:00 UTC,-73.99728,40.7219,-73.97716,40.75049,5
2011-10-30 23:23:00.000000144,2011-10-30 23:23:00 UTC,-73.985805,40.761179999999996,-73.924238,40.753896999999995,2
2013-01-03 02:57:00.0000002,2013-01-03 02:57:00 UTC,-73.9879,40.744062,-73.987827,40.748104999999995,1
2014-12-30 21:29:12.0000002,2014-12-30 21:29:12 UTC,-73.98274599999999,40.772175,-73.948311,40.779043,1
2011-11-08 07:28:26.0000006,2011-11-08 07:28:26 UTC,-74.003351,40.728187,-74.01360799999999,40.715394,1
2013-05-17 17:30:00.00000083,2013-05-17 17:30:00 UTC,-73.994747,40.760992,-73.99297,40.760272,2
2010-02-18 11:36:21.0000001,2010-02-18 11:36:21 UTC,-73.99328299999999,40.731043,-73.959039,40.780674,2
2012-11-14 19:28:50.0000001,2012-11-14 19:28:50 UTC,-73.996907,40.752627000000004,-73.999883,40.734437,1
2010-02-20 11:01:00.00000088,2010-02-20 11:01:00 UTC,-74.008077,40.745447999999996,-73.99133,40.742323,1
2011-02-17 08:52:00.000000197,2011-02-17 08:52:00 UTC,-73.979925,40.746235,-73.984688,40.754005,5
2012-06-22 13:01:59.0000004,2012-06-22 13:01:59 UTC,-73.99443000000001,40.690072,-73.87003299999999,40.773075,1
2013-06-30 11:15:00.00000078,2013-06-30 11:15:00 UTC,-73.977485,40.765640000000005,-73.98012800000001,40.754615,1
2015-06-24 04:15:06.0000001,2015-06-24 04:15:06 UTC,-74.01278686523438,40.70581817626953,-73.91455841064453,40.6863899230957,1
2009-01-23 18:46:19.0000008,2009-01-23 18:46:19 UTC,-73.985718,40.759653,-74.01616800000001,40.710025,1
2009-02-13 00:55:31.0000001,2009-02-13 00:55:31 UTC,-73.97919,40.761963,-73.963903,40.807846000000005,2
2010-05-09 18:33:00.000000168,2010-05-09 18:33:00 UTC,-73.975323,40.789668,-73.97899,40.76263,1
2009-04-16 09:34:00.00000043,2009-04-16 09:34:00 UTC,-73.964268,40.757108,-73.97125,40.751288,5
2013-08-23 11:22:29.0000001,2013-08-23 11:22:29 UTC,-73.993574,40.741632,-73.987633,40.750572,1
2014-12-28 23:39:00.000000110,2014-12-28 23:39:00 UTC,-74.00083199999999,40.718552,-73.98061700000001,40.742785,1
2009-06-30 08:03:29.0000002,2009-06-30 08:03:29 UTC,-73.97802800000001,40.75221,-73.984403,40.732071999999995,1
2011-04-08 23:56:13.0000003,2011-04-08 23:56:13 UTC,-73.993397,40.721743,-73.960554,40.770063,2
2013-02-24 18:12:41.0000001,2013-02-24 18:12:41 UTC,-73.997688,40.721695000000004,-73.989672,40.767507,1
2013-03-07 23:27:32.0000002,2013-03-07 23:27:32 UTC,-73.98979200000001,40.736945,-73.97904100000001,40.740662,2
